1.660000000000000000e+02 1.583040968855432595e+01 5.125767960303261361e+01 1.932645460353939981e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.670000000000000000e+02 4.240106554009764039e+01 8.308749881931987602e+01 5.125920974840921929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.680000000000000000e+02 1.784836565758363136e+01 1.887146564211938937e+00 1.388500383758502998e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.690000000000000000e+02 7.612643731924070778e+01 7.667660848652479544e+00 8.622781569885408715e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+02 6.940165725502306771e+01 8.955763328968788528e+01 7.378166316155724758e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.710000000000000000e+02 4.154566043236914652e+01 6.782201941457137195e+01 7.327495348751176607e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.720000000000000000e+02 8.343860292798589740e+01 9.575329298027581615e+01 8.838691643048058211e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.730000000000000000e+02 5.039357204908861121e+01 2.217494732246586508e+01 7.231787790829676510e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.740000000000000000e+02 3.668293879835135840e+01 1.221965532538979993e+01 6.912381517634491956e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+02 7.189930637820241444e+00 9.922906515947960138e-01 4.249346157297713233e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.760000000000000000e+02 2.746582180679812968e+00 7.493862071975810579e+01 1.547384500628763426e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.770000000000000000e+02 6.869178202852442894e+01 7.245446735485760570e+00 5.497462502056330891e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.780000000000000000e+02 3.968790481704218820e+01 2.698519537112948896e+01 8.653682988617539706e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.790000000000000000e+02 6.479098059900589135e+01 5.938659357301852992e+01 4.185952920518516152e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+02 5.926493707621568774e+01 9.639938419250326262e+01 1.967033623091163363e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.810000000000000000e+02 5.473743141281895319e+00 5.846157621136345028e+01 3.117046195515529305e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.820000000000000000e+02 3.682346951553210346e+01 8.123913092350720788e-01 5.595830825107089623e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.830000000000000000e+02 7.975799912728160734e+01 2.590288464492054388e+01 5.867967797202222613e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.840000000000000000e+02 1.691354026590488147e+01 1.679145936282494489e+01 4.273762008354810149e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.850000000000000000e+02 4.392580070933329495e+01 9.422758878736865995e+01 9.770250401267396967e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.860000000000000000e+02 6.486832896599867126e+01 7.345019344196300892e+01 3.836924896386074835e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.870000000000000000e+02 8.519411297553291718e+01 6.352615858047031594e+01 7.832184716163676796e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.880000000000000000e+02 6.109418221472029842e+00 9.416893844914898182e+01 1.567074279661162528e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.890000000000000000e+02 1.080676786505630993e+01 8.144600789536808350e+01 4.833460260068486036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+02 5.905334641001916651e+01 4.504356286327926284e+01 1.789904941555268181e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.910000000000000000e+02 2.527037311249875629e+01 8.679304471656055853e+01 3.092210001743718095e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.920000000000000000e+02 4.692007012642619657e+01 1.158965725017935267e+00 9.391612991901587293e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.930000000000000000e+02 5.227939648302579911e+01 9.899935070874606424e+01 5.517921788492464685e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.940000000000000000e+02 3.089736962125047981e+01 1.702180846861421770e+01 8.593884233337281842e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+02 1.072702895716334304e+01 5.378934340721313134e+01 8.587908587599500265e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.960000000000000000e+02 3.999155658752846421e+01 2.297438083130462871e+01 5.916766150287434556e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.970000000000000000e+02 3.956555019091096170e+01 6.702596222643389012e+01 6.629366150045581207e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.980000000000000000e+02 6.654784863855287824e+01 2.147843466139970303e+01 5.016956178161697721e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.990000000000000000e+02 2.006708417062262839e+01 5.179649786498278274e+01 4.820573481746755107e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+02 6.737200635319407382e+00 8.477626293729180418e+01 3.354580128640293424e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.010000000000000000e+02 4.629701512770185445e+01 2.635224828726684265e+01 2.302363302437801096e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.020000000000000000e+02 1.530580071768233807e+01 1.400451087323659749e+01 6.679615423308382560e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.030000000000000000e+02 8.432338208686192615e+01 6.765108738789697895e+01 1.528296436802559732e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.040000000000000000e+02 8.150209617364644998e+01 9.522756308583080198e+00 3.180011549329509890e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.050000000000000000e+02 1.169020271303647895e+01 7.023235755136384739e+01 4.692320703074330623e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.060000000000000000e+02 3.755005585912294208e+01 7.937796911253941801e+01 8.955227592555402794e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.070000000000000000e+02 2.273978101101973337e+01 4.869718628125728799e+01 8.212746570990277917e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.080000000000000000e+02 9.027609835739969668e+00 9.469764697262881725e+01 8.353248118116806609e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.090000000000000000e+02 1.435007562607895082e+01 7.728224822926135573e+01 2.449160391693805394e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+02 9.284653947336153124e+00 6.057368653971671080e+01 2.518644532281455461e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.110000000000000000e+02 4.020405937514759387e+00 5.824695232227681174e+01 5.343235582701500164e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.120000000000000000e+02 1.490493019157054277e+01 3.092301223374307284e+01 7.942716501063010526e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.130000000000000000e+02 6.391186697811429696e+01 8.611064488029988695e+01 2.608038958904640481e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.140000000000000000e+02 8.834966512277533468e+01 6.300756189913845162e+01 5.711197993870886336e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.150000000000000000e+02 2.879490411128183780e+01 8.109165413036026848e+01 3.106003386774722941e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.160000000000000000e+02 2.597057220644574116e+01 8.377971998472123971e+01 7.636581404122999572e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.170000000000000000e+02 5.787400352849635254e+01 2.970420124811310458e+01 3.529023746692455887e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.180000000000000000e+02 4.379138153462383087e+01 6.250337718926185460e+01 9.191242040784347012e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.190000000000000000e+02 8.574770137172946249e+01 6.640655782294111020e+01 6.613717647333439587e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+02 3.554143827299800762e+01 6.293572396987897832e+01 2.523779277713230584e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.210000000000000000e+02 6.471935055412257043e+01 8.060070534883479354e+00 5.150522571845005615e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.220000000000000000e+02 2.981390518973099546e+01 6.081752741646033655e+01 9.983016092980460598e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.230000000000000000e+02 6.019257491307261176e+00 7.636204764164806136e+01 3.277785861575732440e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.240000000000000000e+02 6.033569167060272775e+01 9.784778252495880224e+01 3.048156406953256337e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+02 5.666689153474094098e+01 1.605489926060442585e+01 5.583747197199097911e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.260000000000000000e+02 1.219795749341388102e+01 1.864743761219909146e+01 1.343537710054340018e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.270000000000000000e+02 7.246217702188662457e+00 8.734936140230415447e+01 1.519640425695222241e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.280000000000000000e+02 6.468378403818090305e+01 1.709708405502038531e+01 5.027355707692504616e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.290000000000000000e+02 8.325730158005798387e+01 3.315490895625431733e+01 2.991200765927881644e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+02 1.320580548871529381e+01 1.824719707884856490e+01 4.957843126116669197e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.310000000000000000e+02 6.518578643516357829e+01 1.905177117206713433e+01 7.110992684454447499e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.320000000000000000e+02 2.336521733715624105e+00 8.529167283322058779e+01 1.778963893543664554e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.330000000000000000e+02 7.995392921363053063e+01 4.359121636732648142e+01 5.175399830417445202e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.340000000000000000e+02 7.433667384572683545e+01 7.191726118113115263e+01 8.150281177403834931e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.350000000000000000e+02 5.422318832527630406e+01 9.661747419258145442e+01 6.420863983929353935e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.360000000000000000e+02 3.905919333168463936e+01 8.794592796031771798e+01 5.141429581546570660e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.370000000000000000e+02 4.323452891736126702e+01 6.614795404230144982e+01 3.995353897452736902e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.380000000000000000e+02 1.305044845288931832e+01 9.505385279123774467e+01 1.111645819884515873e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.390000000000000000e+02 2.939203881961508458e+01 4.120353480818470615e+01 4.735140922041605194e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+02 7.807019010999999864e+01 5.699088039425895857e+01 2.182710251657847778e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.410000000000000000e+02 6.362535750338113161e+01 2.797256634059919200e+00 8.520423246819281360e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.420000000000000000e+02 8.549344194497265903e+01 1.085223826443715289e+00 2.041426035667167582e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.430000000000000000e+02 3.999365490390738298e+00 2.744073685091349546e+01 2.757328473147115844e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.440000000000000000e+02 1.275101807456465686e+01 3.281096959453230966e+01 2.520171394423320610e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.450000000000000000e+02 7.104223562655620938e+00 5.212574476382911826e+01 7.134301270021251185e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.460000000000000000e+02 2.854212238316102912e+01 8.460394132013323087e+01 2.377898009613915775e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.470000000000000000e+02 5.129291134862268109e+01 2.860050901068472839e+01 8.210279718904432400e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.480000000000000000e+02 9.348380333987671875e+00 9.060496587082452891e+01 1.718116009368270269e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.490000000000000000e+02 3.045020743947175390e+01 9.836069072892872356e+00 1.762118988870575720e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+02 5.426407807819113316e+01 9.653115784980623459e+01 6.688589413456088550e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.510000000000000000e+02 6.188986498216896948e+00 1.329567501726033285e+01 8.004527239250620596e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.520000000000000000e+02 6.859312492917581494e+01 6.146579101221960428e+01 4.912425217404241806e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.530000000000000000e+02 7.085453113685902693e+00 1.584566273271386194e+01 1.120173568005430376e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.540000000000000000e+02 4.019382367157922431e+01 3.899929086459932392e+01 7.808432670496664230e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.550000000000000000e+02 7.231916080102719491e+01 4.025901735560886152e+01 7.200210656775401219e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.560000000000000000e+02 2.728028137112839957e+01 1.535390766031947685e+01 5.490001966503766084e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.570000000000000000e+02 4.668546044643211701e+01 4.340084148154497967e+01 8.437499501554825088e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
