2.820000000000000000e+02 -7.643356482539003594e+01 5.039103567849178944e+01 -7.483661014584723148e+01
2.830000000000000000e+02 -6.457942332947337150e+01 5.037840253894143672e+01 7.910560724658044762e+01
2.840000000000000000e+02 3.630842925280999367e+01 -7.304381324667966169e+01 -6.784271835635868797e+01
2.850000000000000000e+02 5.285894140549676479e+01 -3.851819881115508082e+01 -7.092185612129462413e+01
2.860000000000000000e+02 8.165527769540616987e+01 -4.643498455385955026e+01 4.484081360479377310e+01
2.870000000000000000e+02 3.191197159513823323e+01 4.682893010123392230e+01 5.802009765847388678e+01
2.880000000000000000e+02 1.096995495240886598e+01 -8.608634128503496186e+01 9.652025365672336932e+01
2.890000000000000000e+02 -7.421917412080980547e+00 9.374786858446174165e+01 -6.071209739118772575e+01
2.900000000000000000e+02 8.781359475628822508e+01 5.833893231463440543e+01 6.874726529936833685e+01
2.910000000000000000e+02 6.269455587377061789e+01 -1.569533885056000244e+01 -1.884535621185845500e-01
2.920000000000000000e+02 7.471403948604951495e+01 -8.001043013065482512e+01 -6.055689274202944716e+01
2.930000000000000000e+02 3.584757668628378013e+01 -9.970693289908258805e+01 -5.288834449239627844e+01
2.940000000000000000e+02 5.668328005914500523e+01 4.166320157325853479e+00 4.370971839916562374e+01
2.950000000000000000e+02 -1.948124167510909643e+01 -7.240221444477153057e+01 4.421120281630872739e+01
2.960000000000000000e+02 9.509558484039726522e+01 5.581622998042010408e+01 -8.162771450822981478e+01
2.970000000000000000e+02 -3.098079895369057013e+01 6.794112989627166144e+01 -5.455158354090179529e+01
2.980000000000000000e+02 3.004941388564112970e+01 9.801760852875851526e+00 -6.227635926254411203e+01
2.990000000000000000e+02 6.424152665889293701e+01 -1.901776179364429353e+01 8.299915701470091278e+01
3.000000000000000000e+02 2.399750869705763279e+01 1.139889946344019300e+00 -5.098020171092865205e+00
3.010000000000000000e+02 -9.384200789642729035e+01 -4.709023620766612339e+01 8.633750544916007641e+01
3.020000000000000000e+02 -3.229147307445718695e+01 3.820420899599821496e+01 6.686545850431295435e+01
3.030000000000000000e+02 -5.900758954667917067e+01 5.654517782274417215e+01 -1.122961655148388971e+01
3.040000000000000000e+02 -8.313529932677255374e+01 5.227473147459203062e+01 8.060260930737585738e+01
3.050000000000000000e+02 6.514435736787076792e+01 2.861473955665496760e+01 -4.314013085837018480e+01
3.060000000000000000e+02 -4.473967162295841860e+01 6.237078076958273698e+01 6.480999869330491947e+01
3.070000000000000000e+02 4.346171521644914826e+00 6.846071169148588353e+01 -7.920265909846913033e+00
3.080000000000000000e+02 4.964299733626575950e+00 -7.510053521892623429e+00 9.545879155952125927e+01
3.090000000000000000e+02 3.388555737679013191e+01 8.110876242548437176e+01 5.048097622763094705e+01
3.100000000000000000e+02 -7.305970658977179255e+01 -7.162807171724693944e+01 -6.271111504444737506e+01
3.110000000000000000e+02 -4.423881029663179199e+00 6.309313626686395082e+01 8.092024740995906740e+00
3.120000000000000000e+02 8.793001584528997228e+01 7.937833932784047875e+01 7.799842014255308698e+01
3.130000000000000000e+02 6.153603266454405940e+01 -9.568525770345279113e+01 9.939787199357701297e+01
3.140000000000000000e+02 5.635188623497870708e+01 -6.996333628471218447e+01 -4.313684901318541876e+01
3.150000000000000000e+02 5.704076973838652265e+01 -6.147662287236774858e+01 -8.182468623283822851e+00
3.160000000000000000e+02 -4.469369480659901583e-01 4.490766016568458951e+01 9.604323017921817041e+01
3.170000000000000000e+02 -6.734752071617879210e+01 -3.857495741961909630e+01 -8.898650862446144671e+00
3.180000000000000000e+02 7.140018821653325176e+01 -1.874648411182078256e+00 -8.364001469142199596e+01
3.190000000000000000e+02 -6.960856225243261974e+01 -6.229935149548482087e+01 9.875680351514522215e+01
3.200000000000000000e+02 -3.121413032417576972e+01 -1.170521978760972104e+01 8.606848541506219874e+01
3.210000000000000000e+02 1.624367836228901751e+01 9.294785342871485057e+01 5.406272670953053705e+01
3.220000000000000000e+02 8.287406675098722530e+01 -5.714004248289496957e+01 2.852342620962842190e+01
3.230000000000000000e+02 6.995698755560233906e+01 -1.499209841855100223e+01 8.374468696345493868e+01
3.240000000000000000e+02 6.216062631016286133e+01 4.284039534766772306e+01 1.482598847014471311e+00
3.250000000000000000e+02 -3.843094695253297743e+01 1.528273601431200390e+01 2.241346499471404030e+01
3.260000000000000000e+02 2.646222582967439152e+01 2.313556632334448082e+01 -8.772700894425476292e+01
3.270000000000000000e+02 9.437017982990020926e+01 8.003137154338901382e+01 4.363003270787659460e+01
3.280000000000000000e+02 3.199461336655689081e+01 -9.242067847190446628e+01 -6.125768425489219737e+00
3.290000000000000000e+02 7.882556288066560057e+01 -9.199185836506902092e+01 -7.511519821400895580e+01
3.300000000000000000e+02 3.052572031884341897e+01 9.436897887395232942e+01 -9.510216025243305182e+01
3.310000000000000000e+02 6.313670607366250742e+00 -5.462474108289991648e+01 -3.972704901615089312e+01
3.320000000000000000e+02 9.522864787100222372e+01 -8.443934413360719304e+01 -1.863572802967099307e+01
3.330000000000000000e+02 7.583414805043994988e+01 -9.201194368768061338e+01 -7.485680139997813853e+01
3.340000000000000000e+02 8.905577274189010950e+01 7.085848728038787669e+01 -7.216804960948866210e+01
3.350000000000000000e+02 7.210393873998950198e+01 -6.627328720886667668e+01 -6.079449824517766388e+01
3.360000000000000000e+02 -7.943605429527254103e+01 2.898064123350567911e+01 -1.477971344449064972e+01
3.370000000000000000e+02 1.893261463213833196e+01 -8.016011611314493734e+01 7.725060566248896521e+01
3.380000000000000000e+02 4.962009897135403946e+01 -4.894000843896706421e+00 -9.940329763023136422e+01
3.390000000000000000e+02 9.993966291912803612e+00 -6.698976089055197747e+01 8.687190007418168136e+01
3.400000000000000000e+02 -7.278992683537840946e+01 -2.288376581148088462e+01 4.473984369427448371e+01
3.410000000000000000e+02 3.056345774162711848e+01 -7.907345896194577506e+01 -6.241851295776177722e+01
3.420000000000000000e+02 1.159127596373770075e+01 -7.102845772568500138e+01 -2.947509616378500752e+01
3.430000000000000000e+02 3.710310188400323028e+01 3.381037693813280498e+01 -8.519925916757826201e+01
3.440000000000000000e+02 3.585155000219071297e+01 2.769378351217612888e+01 3.663557593425958991e+00
3.450000000000000000e+02 -6.760810909031131644e+01 -8.138310543877010161e+01 2.912977821994824268e+01
3.460000000000000000e+02 7.783967672640289948e+01 7.443576663791328940e+01 -4.443279088491421192e+01
3.470000000000000000e+02 -3.688140384134488414e+01 -9.945263432971508166e+00 -9.096411246483630464e+01
3.480000000000000000e+02 -6.296948831080841558e+01 -9.254228777525518979e+01 1.926592476369728502e+01
3.490000000000000000e+02 3.906687623158246936e+01 8.899761099425647615e+01 -3.578802559601999178e+01
3.500000000000000000e+02 6.404824104290651121e+01 -5.426212510456749527e+01 -8.206756887455041749e+01
3.510000000000000000e+02 9.760609148206593488e+01 1.939303367972506820e+01 5.579135983309644331e+01
3.520000000000000000e+02 3.730949052763335061e+01 6.101649990774568977e+01 4.290009741178726443e+01
3.530000000000000000e+02 1.910617050258682781e+01 -8.616856760817637451e+01 -7.766475737720268668e-01
3.540000000000000000e+02 -5.882034481383473690e+01 9.986444959132927579e+01 -5.437367191861515181e+01
3.550000000000000000e+02 -7.710258017136180797e+01 7.418341336416436604e+01 -3.735606037050951045e+01
3.560000000000000000e+02 1.324722974492309469e+00 -1.249183951907815171e+01 4.928892666739083950e+01
3.570000000000000000e+02 6.255092975720580029e+01 -8.455636908037877220e+01 -6.735659883928903469e+01
3.580000000000000000e+02 8.403220300886250982e+01 7.381972152463742987e+01 -4.705727613182131108e+01
3.590000000000000000e+02 4.334336007110293565e+01 -8.365722475889836574e+01 6.672751516908870428e+01
3.600000000000000000e+02 5.273036090614264992e+01 -8.473820859712289177e+01 5.460910016070612727e+01
3.610000000000000000e+02 4.129089710120483403e+01 -7.970539602698592319e+01 -4.835352610566980758e+01
3.620000000000000000e+02 -5.840779430365117264e+00 5.235796666817216227e+00 -1.373499858524127504e+01
3.630000000000000000e+02 1.031483267302615303e+01 -4.762779615847945536e+01 8.147560206514701520e+01
3.640000000000000000e+02 -5.226197374783025928e+00 9.643379558978566024e+01 5.156884317563758913e+01
3.650000000000000000e+02 -1.009006394090152803e+01 7.226788596874777681e+01 -7.847533635125405738e+01
3.660000000000000000e+02 -8.487228418958068232e+01 9.126970687915857638e+00 4.973246336989674177e+01
3.670000000000000000e+02 -7.599902840203192511e+01 -7.684073618486735313e+01 -1.497779331996320629e+01
3.680000000000000000e+02 -2.259591885008782697e+01 -3.458098043051380444e+01 3.055273798427023024e+01
3.690000000000000000e+02 -5.421714836404645155e+01 8.764405323922370883e+01 -1.743078533349562420e+00
3.700000000000000000e+02 -3.591191312256387391e+01 -8.302994411633122240e+01 1.335875484470152585e+01
3.710000000000000000e+02 -9.991062871205653551e+01 -7.890513203614075621e+01 -9.702705476276369723e+01
3.720000000000000000e+02 2.590821033594614775e+01 5.028318690605302521e+01 -6.843061395218681753e+01
3.730000000000000000e+02 1.970598191823773604e+01 8.926268196010876466e+01 -3.513440931367042452e+01
3.740000000000000000e+02 -7.372636593031980112e+01 -6.646312653603925469e+01 8.178313957201568485e+01
3.750000000000000000e+02 1.449875443409676024e+01 5.643956773286365092e+01 1.152803747318562699e+01
3.760000000000000000e+02 -3.229421725447914326e+01 3.228354547535550267e+01 8.192341630410342646e+01
3.770000000000000000e+02 8.739358877859473296e+01 -3.723357083163469916e+00 8.313277526746798429e+00
3.780000000000000000e+02 -8.717626049643705244e+01 -1.817628821175885179e+01 -3.673975937069926800e+01
3.790000000000000000e+02 -9.764353639210141012e+01 5.945165101947256403e+01 2.902618790722022446e+00
3.800000000000000000e+02 3.663193210398514310e+01 4.087688511087754506e+01 -5.588073370974528586e+01
3.810000000000000000e+02 6.339026958184803817e+01 -7.589908364497621562e+01 -8.091902186206010583e+01
3.820000000000000000e+02 3.644302268481207818e+01 -3.020979588508097180e+01 1.848856535755076891e+01
3.830000000000000000e+02 -4.035844164110982035e+01 6.908430562794580965e+01 -1.157977982453863852e+01
3.840000000000000000e+02 4.331338564327973017e+01 -9.877260810498833621e+01 2.037885031762785104e+01
3.850000000000000000e+02 -3.346265239604320385e+01 -6.672586030267837032e+01 -7.007256509449520365e+01
3.860000000000000000e+02 1.330913491465881648e+01 -1.827817282168786583e+00 -5.263506664174586547e+01
3.870000000000000000e+02 -9.930322072069274952e+01 -4.381782563907190564e+01 -4.806703595798671813e+01
3.880000000000000000e+02 -1.651638110118343050e+01 -4.164838830783268442e+00 -4.201200904547863502e+01
3.890000000000000000e+02 9.399136402541500956e+01 -4.978464182574786889e+01 6.435645994892075805e+01
3.900000000000000000e+02 6.855402793192475031e+01 -7.700006753223421185e+01 4.825325892410632633e+01
3.910000000000000000e+02 -1.342443639173644954e+01 6.206426994940381547e+01 8.328215215258568094e+01
3.920000000000000000e+02 1.314169351235809913e+01 -3.419355736323319661e+01 -8.625780586096985303e+01
3.930000000000000000e+02 1.982751884455822378e+01 4.960798569200031238e+01 4.801901317085985710e+01
3.940000000000000000e+02 6.398568067016121574e+01 -3.174508710873724482e+01 2.902241381180687796e+01
3.950000000000000000e+02 8.326164573620584974e+01 -6.872810085550460713e+01 -6.697003996012118598e+00
3.960000000000000000e+02 -7.429118511297173200e+01 6.615890547901206276e+01 6.278495807975696863e+01
3.970000000000000000e+02 -6.186631028297020407e+01 -7.825353745008973760e+01 8.856024059400051840e+01
3.980000000000000000e+02 -8.400310324968796039e-01 2.640887614948961293e+00 -3.828827928847675821e+01
3.990000000000000000e+02 3.187537779321247911e+01 -7.020295952689075136e+01 -9.397032690300864033e+01
4.000000000000000000e+02 1.850418750133964174e+00 7.218285468920583980e+01 -1.688890909880951341e+01
4.010000000000000000e+02 -1.187130659695001533e+01 8.321670848753792882e+01 1.572804242170866473e+01
4.020000000000000000e+02 -2.419009390407786952e+01 -1.989779912390316952e+01 1.093742507193502433e+01
4.030000000000000000e+02 5.477989973553110126e+00 4.551692673031546832e+01 5.986144230302548053e+00
4.040000000000000000e+02 3.168214099010668861e+01 -5.485451042294011614e+01 -8.111124960368860570e+01
4.050000000000000000e+02 -8.601387837490612753e+01 -5.433405848705745456e+01 5.533758253068241828e+01
4.060000000000000000e+02 -2.598468616173648016e+01 5.149156535117222688e+01 4.723124790561601571e+01
4.070000000000000000e+02 -3.911994422894995438e+01 5.408856084966977562e+01 -8.673714700164047997e+01
4.080000000000000000e+02 9.736496360386976789e+01 6.294385137329450153e+00 4.780643120942209379e+01
4.090000000000000000e+02 -8.178033312597401050e+01 -9.214959702336898317e+01 7.801480814076401771e+01
4.100000000000000000e+02 1.281791235673175322e+01 6.565706373801454276e+01 -4.749298817664397632e+01
4.110000000000000000e+02 -3.479225068696803191e+01 9.076479600713278728e+01 -4.844054627028919668e+01
4.120000000000000000e+02 -6.685727062353244321e+01 -6.354012725421280550e+01 3.113043607311549721e+00
4.130000000000000000e+02 2.497531479004138077e+01 2.111043704720727732e+01 -6.612365135960935447e+01
4.140000000000000000e+02 1.893236484583304957e+00 3.889645194755328816e+01 4.464777367633399052e+00
4.150000000000000000e+02 -2.131759750990234181e+01 -5.537135606658094567e+00 6.358025822207933686e+01
4.160000000000000000e+02 -6.487750155770035576e+01 -3.386531210331167330e+00 -3.890615497838145842e+01
4.170000000000000000e+02 -1.384832958933324143e+00 3.631823371663296030e+01 -7.901792688930100894e+01
4.180000000000000000e+02 -8.038174747881761562e+01 -9.945257384971219494e+01 1.733368742915002514e+01
4.190000000000000000e+02 6.115126484470219026e+01 -6.384292783953100781e+01 8.598806860723780687e+01
4.200000000000000000e+02 -1.980139418839517162e+01 -3.648919462058393037e+01 1.840625794843984053e+01
4.210000000000000000e+02 -3.702301195232111297e+01 -6.222120875781666882e+01 5.952239769554512350e+01
4.220000000000000000e+02 3.709488906175737100e+01 4.821957840576995835e+01 -8.757887284230470470e+01
4.230000000000000000e+02 1.230078472606153106e+01 4.630410149530901265e+01 3.863517934699296319e+01
4.240000000000000000e+02 -6.147814291311279788e+01 9.785266250092070095e+01 -6.139914091028501986e+01
4.250000000000000000e+02 3.496898392068234784e+01 8.514869156330118471e+01 -9.330309589981531815e+01
4.260000000000000000e+02 6.093986785595806310e+00 5.086342551784055388e+01 8.193307248664416420e+01
4.270000000000000000e+02 -6.357924983520391038e+01 8.699493590037586443e+01 4.335149341824440228e-01
4.280000000000000000e+02 7.101273519802006717e+01 7.787732310219446674e+01 -3.273331511207255851e+00
4.290000000000000000e+02 -3.423514468867272598e+01 -7.855768053179504307e+01 2.918035959534848089e+01
4.300000000000000000e+02 -5.523111555365090197e+01 3.981958703435806157e+00 -4.234177855359497755e+01
4.310000000000000000e+02 7.136590923442386725e+01 -7.430541441478344211e+01 6.116487068735587940e+01
4.320000000000000000e+02 -3.731696428088526751e+00 7.884114796789852164e+01 4.702502564060191048e+01
4.330000000000000000e+02 9.394016204949572568e+00 -6.611980336524914037e+01 5.207831847457611474e+01
4.340000000000000000e+02 -8.408326907704008590e+01 9.946212905425389295e+01 -7.837026599782871017e+01
4.350000000000000000e+02 5.816166349298605809e+01 4.438936766728694039e+01 -5.490879025452169060e+01
4.360000000000000000e+02 -1.290368007649720283e+01 1.070156631455459006e+01 1.782485296859363899e+01
4.370000000000000000e+02 -2.699163350753559598e+01 1.421797921695033828e+01 5.452449835014711965e+01
4.380000000000000000e+02 7.977908383590542485e+01 1.301541469678006990e+01 8.808086800300806374e+00
4.390000000000000000e+02 9.251497455480328824e+01 4.129686274477899133e+01 3.544457984228814951e+01
4.400000000000000000e+02 6.706896543605702732e+01 8.153933865162011330e+01 -3.859247059213704034e+01
4.410000000000000000e+02 4.703964196717171831e+01 -2.750425935889591145e+01 -9.840942145774178584e+00
4.420000000000000000e+02 -3.924208229368120016e+01 4.549124199696723281e+01 8.793760201399842913e+01
4.430000000000000000e+02 -5.074580115547468750e+01 -1.534559701705484613e+01 -2.793604982421222616e+01
