1.660000000000000000e+02 9.190341636698776995e+01 2.028068507848374935e+01 9.984043877751783214e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.670000000000000000e+02 4.279048149033132376e+01 9.575505702265172658e+01 3.583451268478609109e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.680000000000000000e+02 7.205273150773133750e+01 3.467102645358190927e+01 5.302125887366615586e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.690000000000000000e+02 8.466256643732019427e+01 3.023284597709159272e+01 8.032873088079941226e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+02 5.387272775884797937e+01 5.056746334278368238e+01 7.650281995867169726e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.710000000000000000e+02 7.105213197241764078e+01 3.288438604364731788e+01 2.967124728738771466e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.720000000000000000e+02 1.496070321797344782e+01 5.409904718288536429e+01 6.151251934346018402e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.730000000000000000e+02 3.183729160638837374e+00 5.269926045099326473e+01 9.758045793391640643e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.740000000000000000e+02 5.560102327478804085e+01 6.409475576392431151e+00 3.500812446282525059e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+02 1.362512880712480978e+01 9.875642903296815689e+01 3.016342176506061534e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.760000000000000000e+02 6.086833394492603588e+01 7.984101328247413676e+01 8.588105415346559823e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.770000000000000000e+02 1.748880848981930569e+01 8.330789030114138427e+01 5.658007734826460222e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.780000000000000000e+02 3.004896191502473002e+01 1.380411326107123848e+01 3.401058138679976395e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.790000000000000000e+02 5.737727048460812540e+01 9.837147716558331467e+01 2.974161174822785725e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+02 5.878355253807210090e+01 1.328775488727668197e+01 2.691149292466643672e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.810000000000000000e+02 2.023142721098897212e+01 7.270705585074817634e+01 5.897843074353592563e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.820000000000000000e+02 1.801221664601624184e+01 4.807097192762343951e+01 6.958745354681907713e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.830000000000000000e+02 9.824292592302006710e+01 9.842581923263399801e+01 4.527963326439640923e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.840000000000000000e+02 1.691757211605728983e+01 1.808230495222315071e+01 7.405220647659326971e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.850000000000000000e+02 3.771447789081994184e+00 5.373517066249014107e+01 1.685939956052279243e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.860000000000000000e+02 4.751119955378227644e+01 1.158633029629183575e+01 3.954365737973429873e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.870000000000000000e+02 5.453126288994357651e+01 5.358259013633641388e+01 3.618362011191258176e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.880000000000000000e+02 4.304953740344310376e+01 6.755852980248209860e+01 7.341605167554780564e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.890000000000000000e+02 3.686411607132916401e+01 2.737057673849059114e+01 3.205890525969098093e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+02 9.655916819885868030e-01 3.434172605956212720e+01 4.052335019244937087e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.910000000000000000e+02 8.924910738852879888e+01 3.901202737061613135e+01 4.510476998052224928e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.920000000000000000e+02 5.437482399322399829e+01 5.321712766594743727e+01 5.268884661339809838e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.930000000000000000e+02 2.768765705194969939e+01 6.631952538461149516e+01 4.873682753874155793e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.940000000000000000e+02 6.558207953897465359e+01 4.901645376167213897e+01 1.463303312798414080e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+02 6.693149792280792099e+01 3.104023709399750430e+01 8.362570782329622432e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.960000000000000000e+02 8.169531944680253233e+00 2.318801539131082379e+01 7.095294285022647784e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.970000000000000000e+02 3.551967076951711988e+01 9.088939426370954777e+01 3.655286970655313894e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.980000000000000000e+02 8.074137734878958383e+01 3.825681823568539386e+01 8.421547477733140852e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.990000000000000000e+02 2.632920117706693119e+01 3.483918270501396108e+01 4.180400501561020832e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+02 4.401015512773955862e+01 6.133545640453396786e+00 1.774760760717360952e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.010000000000000000e+02 6.713056006908252016e+01 1.494753209700907526e+01 2.714762043325582397e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.020000000000000000e+02 3.278582535318341940e+01 6.173484345701426435e+01 3.383733493646876411e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.030000000000000000e+02 6.952195067324518085e+00 1.555688020029697327e+01 2.625198537826981493e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.040000000000000000e+02 4.673852803187051208e+00 7.275816245916394109e+01 3.121512581103624839e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.050000000000000000e+02 2.016039424276838687e+00 9.273901947590920258e+01 1.742070246144023926e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.060000000000000000e+02 2.740413457475545655e+01 3.827580704973046011e+01 7.836014899589774529e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.070000000000000000e+02 1.716412105042500613e+01 8.153138877584369482e+01 6.448033209986601832e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.080000000000000000e+02 8.396628890099556486e+00 2.114662980550532367e+01 8.267005529512431394e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.090000000000000000e+02 7.540505448564553603e+01 5.132492502087392694e+01 1.171336207346404024e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+02 1.213984556383836910e+01 1.567901481315879764e+01 2.173901663141496599e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.110000000000000000e+02 7.804916323523366373e+01 4.542926755477707701e+01 2.286083053681039345e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.120000000000000000e+02 1.339859352920865732e+01 7.897841099174456758e+01 2.114082199711170418e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.130000000000000000e+02 8.124999116412645606e+00 7.003034689409824409e+01 1.803206370772452161e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.140000000000000000e+02 5.068269939481125164e+01 2.309746487125896586e-01 5.149279563650998881e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.150000000000000000e+02 2.911502223115092391e+01 1.787164892601106203e+01 9.141067510098565663e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.160000000000000000e+02 7.937768048806226773e+01 9.109255233118673800e+01 2.787907497817743163e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.170000000000000000e+02 4.491140138975418239e+01 5.486405512976643806e+00 4.118341245644001702e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.180000000000000000e+02 8.132101228201173626e+01 9.789666681137484261e+01 2.692156898626127770e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.190000000000000000e+02 8.265990307287411554e+01 8.982784967923651109e+00 7.133111073681519088e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+02 7.824228136499853292e+01 1.353212191227147798e+01 5.585621375839762237e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.210000000000000000e+02 8.061569552744973066e+01 7.928789404534843754e+01 5.662541225880723772e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.220000000000000000e+02 7.418209950851502299e+01 8.635132782914089944e+01 4.945178072168936723e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.230000000000000000e+02 1.621746394721769136e+01 3.654797031490573289e+01 1.647711653130722453e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.240000000000000000e+02 2.769570644911869550e+01 7.716746242368432718e+01 6.340824180562118073e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+02 2.814592086458543818e+01 5.596987369412365076e+00 7.581954449910982419e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.260000000000000000e+02 2.156756349539986672e+01 9.615865976252202074e+01 4.446901728792374442e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.270000000000000000e+02 5.235526598038140378e+01 1.232261797108619206e+01 8.428137833867110373e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.280000000000000000e+02 3.001487486588326803e+01 9.109590823224749556e+01 5.177020918817407846e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.290000000000000000e+02 3.865386344182276446e+01 6.144064663963929718e+01 8.033894399833573630e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+02 5.686699100930434270e+01 4.408175709215773708e+01 4.636317555077117447e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.310000000000000000e+02 9.994421900685368598e+01 5.101672239539644949e+01 5.499137718426120358e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.320000000000000000e+02 1.760850292515988613e+01 3.888905597828616578e+01 5.656840505082254822e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.330000000000000000e+02 8.206689230396213119e+00 9.059792667199654659e+01 4.177557351261032892e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.340000000000000000e+02 2.274423519930293125e+01 5.743016282873777101e+01 7.145905855497949233e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.350000000000000000e+02 6.668011625087721939e+00 1.949787012580420509e+01 5.985359991011050340e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.360000000000000000e+02 5.086738618134878820e+00 9.140104934766435463e+01 5.074810209833787411e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.370000000000000000e+02 5.809644895485569549e+01 8.329315284346648696e+01 6.845232588515031580e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.380000000000000000e+02 2.504542185797820064e+00 3.272151674687404466e+01 5.518516161959285959e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.390000000000000000e+02 9.592150855890608341e+01 3.465329434939624775e+01 6.993230013300482995e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+02 4.001244423452668997e+01 1.357463374803169387e+01 6.878938559017360888e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.410000000000000000e+02 6.152686513575911675e+00 8.919086970261881220e+01 3.134537275750049901e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.420000000000000000e+02 1.193142876158288601e+01 2.840892376591465052e+01 2.287172016998157886e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.430000000000000000e+02 8.776926025705481038e+01 6.621892712500012124e+01 4.857892626673297798e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.440000000000000000e+02 9.810430029518802542e+01 7.838461413225411434e+01 7.186957385389007413e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.450000000000000000e+02 7.288245231260010826e+01 9.000244151082169708e+01 5.151983254268270684e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.460000000000000000e+02 7.764074382618959191e+01 6.490989154398360483e+01 4.037358013151862934e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.470000000000000000e+02 1.576034001839089527e+01 3.246435990188596321e+01 5.937355036491624816e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.480000000000000000e+02 2.565974696300885682e+01 1.317070107331532824e+01 9.000742742988099110e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.490000000000000000e+02 4.854575223452501120e+01 3.209091642872510164e+01 7.326550738990617617e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+02 7.416433948701912016e+01 3.211848309330706996e+01 7.252691465938980286e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.510000000000000000e+02 6.496844547488888111e+01 8.164259724685825859e+01 9.286682222413932664e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.520000000000000000e+02 5.987225965573328423e-01 9.739007739904486982e+01 1.414712662149129052e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.530000000000000000e+02 5.927882858357996554e+01 8.627253621483475854e+01 3.189312132328162619e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.540000000000000000e+02 2.586361343694186843e+01 4.607632108792141423e+01 3.019201999021852245e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.550000000000000000e+02 4.916162189532178672e+01 5.895830164574869059e+01 5.352889298864455014e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.560000000000000000e+02 7.241840460974289329e+01 3.610627678180753719e+01 2.483911542566630359e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.570000000000000000e+02 3.197263183173283352e+01 4.120221861647843653e+00 4.575006203115093228e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
