2.820000000000000000e+02 4.679897461301021622e+01 2.145663090213214730e+01 1.047179522042154254e+01
2.830000000000000000e+02 -3.750432657339608511e+01 4.092762959160476299e+01 7.241858680351138844e+01
2.840000000000000000e+02 -9.579764393043376458e+00 -9.672766605627214176e+01 8.240526930136506678e+01
2.850000000000000000e+02 -9.462408855188357393e+01 6.316357564726238394e+01 -6.999046149452318843e+01
2.860000000000000000e+02 -5.870167569111850270e+01 -7.206358159485755266e+01 3.441974922945911786e+00
2.870000000000000000e+02 -6.320580790586993913e+01 -5.160207377993963895e+00 -7.004330926426585791e+01
2.880000000000000000e+02 -2.304951676630766499e+01 2.933671934318224928e+01 -3.119706742215255701e+01
2.890000000000000000e+02 -5.674940196309179186e+01 8.583321770300827325e+01 -6.477544978376342044e+01
2.900000000000000000e+02 6.841213664221727697e+01 3.817837558890539640e+01 -5.987789315173448301e+01
2.910000000000000000e+02 2.352770393561136686e+01 4.043336340287639530e+01 1.341655564140569190e+01
2.920000000000000000e+02 5.828654441590510515e+01 1.699836139715111827e+01 -2.825819572584360628e+01
2.930000000000000000e+02 -7.309202323424468517e-01 4.946671431815359199e+01 9.602861981665560620e+01
2.940000000000000000e+02 9.716391045848705232e+01 1.284422812002472547e+00 4.099466122377877042e+01
2.950000000000000000e+02 9.524547144156130685e+01 -3.990625062058272476e+01 5.719639248364809703e+01
2.960000000000000000e+02 3.995231340910512330e+01 6.243242967086979434e+01 -9.845362729550686254e+01
2.970000000000000000e+02 9.223312954302220135e+01 6.959028870153886714e+01 1.147219590158354841e+01
2.980000000000000000e+02 -7.179095192343531551e+01 -9.539539345876994503e+01 8.472016431559093519e+01
2.990000000000000000e+02 8.064764929662793236e-02 -9.445081644185995629e+01 -5.444941524246060816e+00
3.000000000000000000e+02 1.093781188600400078e+01 -6.448511335582354320e+01 3.644678145522364332e+01
3.010000000000000000e+02 -2.595027395110505353e+01 -7.540297719542277832e+01 2.785745042165363827e+01
3.020000000000000000e+02 -9.519780283468509197e+01 -8.882638689008841482e+01 9.601296132703085107e+01
3.030000000000000000e+02 -8.962841284350888316e+01 9.711587815141744784e+01 8.998058725926172485e+01
3.040000000000000000e+02 -2.701290282322293024e+01 8.561224989202443680e+00 -6.178307946914232218e+01
3.050000000000000000e+02 7.898841069493443001e+01 1.608337293166222182e+01 7.536385250289370674e+01
3.060000000000000000e+02 -7.637761622713532006e+01 6.958864457011719651e+01 -1.378938480960851720e+01
3.070000000000000000e+02 -1.250424736475348553e+01 -6.215974088717703694e+01 9.346589589597707004e+01
3.080000000000000000e+02 -9.986730825146450741e+01 -8.968009956262999083e+01 5.561902972909697951e+01
3.090000000000000000e+02 4.139028529085653219e-01 5.297213786071009167e+01 -8.103063419912788845e+01
3.100000000000000000e+02 -3.812637617221439257e+01 -5.681238755220743286e+01 2.731848710725315321e+00
3.110000000000000000e+02 7.715278471163293261e+01 -6.329909706555181259e+00 6.262512013637921982e-01
3.120000000000000000e+02 -7.136374277842440961e+01 8.974211194704797379e+01 -1.473895060148182523e+01
3.130000000000000000e+02 5.059785209094862779e+01 7.577378589424800737e+01 1.258371704747272091e+01
3.140000000000000000e+02 3.325453337847006452e+01 -5.791243748614880360e+01 -4.510133677447725198e+00
3.150000000000000000e+02 5.583694783585178101e+01 -7.724504011389102232e+01 3.378313908757939288e+01
3.160000000000000000e+02 -2.776062824855920397e+01 -6.017476481176853298e+01 4.700787269323296869e+01
3.170000000000000000e+02 5.998372401392118292e+01 8.750640435880201551e+01 8.906284714429475002e+01
3.180000000000000000e+02 5.023263345624642540e+01 -6.474786113961155820e+01 1.506838552963332134e+01
3.190000000000000000e+02 8.915626133898872752e+01 3.513820751241674145e+01 1.390269097817653510e+01
3.200000000000000000e+02 -8.788324350864208157e+00 7.340979800736981531e+01 9.783774862369651260e+01
3.210000000000000000e+02 -3.163392216467257967e+01 -3.348800606713074046e+01 4.465504192572460340e+01
3.220000000000000000e+02 -7.586976343623628338e+01 5.840709405183923764e+01 -5.042518209394260253e+01
3.230000000000000000e+02 1.777189296795822315e+01 -1.899416130620901200e+00 -4.020888117589029775e+01
3.240000000000000000e+02 -8.590566022090619924e+01 -9.674404417811317103e+01 -9.272547204603576176e+01
3.250000000000000000e+02 9.806760229376847349e+01 -5.115976504324491003e+01 2.758698841064262197e+01
3.260000000000000000e+02 -9.203755469079678164e+01 -3.787729754760160716e+00 -3.450791410004006110e+01
3.270000000000000000e+02 -8.931442843336749604e+01 -7.202565074820535074e+01 4.940909659153922462e+01
3.280000000000000000e+02 -7.359088532626505241e+01 -3.076755394808223798e+01 9.495856810417035376e+01
3.290000000000000000e+02 -5.511339537996833116e+01 -7.232005577694078369e+00 5.744522012125960941e+01
3.300000000000000000e+02 3.665167111614313455e+01 4.802067705847778711e+01 7.015572406689881291e+01
3.310000000000000000e+02 -5.663829369888095933e+00 -9.596928093585381703e+01 9.088118833991912027e+01
3.320000000000000000e+02 6.052230974580963618e+01 4.591126533977638502e+01 6.286805368784111892e+01
3.330000000000000000e+02 -9.086872272489890179e+01 -1.756424294315972467e+00 -2.836450638131509194e+01
3.340000000000000000e+02 7.435682121862288341e+01 2.743749159938462157e+01 6.071148357970415077e+01
3.350000000000000000e+02 -2.593435237817161010e+01 -3.257865475376018338e+01 7.523772531968742072e+00
3.360000000000000000e+02 8.624856628215592735e+00 -1.962916372040712787e-01 3.442827671610069018e+01
3.370000000000000000e+02 -8.699053310265078665e+01 4.792553810468489672e+01 -9.181752959362772515e+01
3.380000000000000000e+02 6.318242678271446522e+01 -2.245904299147454353e+01 -8.880378018890220915e+01
3.390000000000000000e+02 -5.979874767858990481e+01 7.087879510331052302e+01 2.923400568565046598e+01
3.400000000000000000e+02 9.973940103256474288e+00 6.532272623917336318e+01 -5.957223031737668606e+01
3.410000000000000000e+02 7.152804943662816584e+01 9.287937401854686925e+01 -2.530481309969341197e+01
3.420000000000000000e+02 -1.297799094668934394e+01 1.983780845823028827e+01 2.468855693246361227e+01
3.430000000000000000e+02 1.280954903970874525e+01 -1.532812344310499064e+01 -1.933073230861970160e+01
3.440000000000000000e+02 -7.020734797141647832e+00 -6.423186097102173164e+01 4.580438503037169795e+01
3.450000000000000000e+02 5.823598213405427515e+01 -1.720679787953849171e+01 -6.660741128349090268e+00
3.460000000000000000e+02 8.206662844625054731e+01 -3.973731178597343927e+01 7.110084930071849385e+01
3.470000000000000000e+02 -5.112350514763490850e+01 8.200389807506900297e+01 -2.304469600761116510e+00
3.480000000000000000e+02 -8.491682352463283223e+01 4.448208234212638246e+01 4.282631772089611388e+01
3.490000000000000000e+02 -4.810499175107063508e+01 1.202743119723970189e+01 -7.923424498729775678e+01
3.500000000000000000e+02 -2.205221052454211517e+01 1.598610248703700165e+01 -7.572793764965513219e+01
3.510000000000000000e+02 -8.572313986558933152e+01 4.078165191117433253e+00 4.491918758376562693e+01
3.520000000000000000e+02 6.623350218756284846e+01 7.924331864935342651e+01 -6.911287583783706623e+01
3.530000000000000000e+02 5.179768979344556712e+00 5.915879464551044009e+01 3.790421892298883222e+01
3.540000000000000000e+02 -2.931505831413039331e+01 -4.676660441157911663e+01 6.578369079159476485e+01
3.550000000000000000e+02 2.837869129091250642e+01 4.599595713227502358e+01 -6.705005280390756184e+01
3.560000000000000000e+02 -7.999893553375039801e+01 6.797831911570048646e+01 3.992233286431672212e+01
3.570000000000000000e+02 3.677175226948325815e+01 -8.642537408084905337e+01 2.816399479124262939e+01
3.580000000000000000e+02 -9.416132396879524435e+01 8.755570532505785764e+01 -7.697400802906754791e+01
3.590000000000000000e+02 7.460287141314681492e+01 -2.107785326943876214e+01 2.328266429973933072e+01
3.600000000000000000e+02 -5.014151957234030021e+01 -3.896323332101163572e+01 -6.089894587420643290e+01
3.610000000000000000e+02 4.529555007125285471e+00 -3.761344089244849442e+01 2.704823362170061252e+00
3.620000000000000000e+02 2.470882316350497732e+01 -9.430387876618470955e+01 4.700062866856227117e+01
3.630000000000000000e+02 -9.933107308111617328e+01 6.317994469939763036e+01 9.387435825539995449e+01
3.640000000000000000e+02 7.369141847845108373e+01 8.603099124087805194e+01 6.681833909016181394e+01
3.650000000000000000e+02 5.770257244964551546e+01 -4.583305583688903795e+01 -2.249207015774130625e+01
3.660000000000000000e+02 -9.896984601197900133e+01 -8.484262627276224578e+01 -1.235565741870781054e-01
3.670000000000000000e+02 3.285375514174069167e+01 -2.366440258664725960e+01 -8.816604149490390796e+01
3.680000000000000000e+02 -9.923725551208826801e+01 -8.557514723967996417e+01 -1.894414956753356449e+01
3.690000000000000000e+02 -8.553238978314033147e+01 5.763816744926306512e+01 7.385633913046427779e+01
3.700000000000000000e+02 9.388885095689580851e+00 3.880399367624631779e-01 4.899157418928989927e+00
3.710000000000000000e+02 -4.353606090472972312e+01 2.563729970513970358e+01 -7.362796520030263991e+01
3.720000000000000000e+02 8.853831144986004631e+01 9.031967103620142723e+01 -6.168334729288918084e+01
3.730000000000000000e+02 9.038297502483069934e+01 -6.735847807484103100e+01 7.631953262366972979e+01
3.740000000000000000e+02 -4.655552058346246191e+00 2.892022480388978245e+00 8.334819509086366907e+01
3.750000000000000000e+02 9.275382530632472822e+01 -3.243351514429064508e+01 -9.546309980889031976e+01
3.760000000000000000e+02 5.291284190595531101e+01 -3.735266775025276331e+01 -7.694958427086145036e+01
3.770000000000000000e+02 5.605640728391687588e+01 -8.267346997084445093e+00 -1.698763982603068712e+00
3.780000000000000000e+02 -1.111837592900677407e-01 8.699050474015601608e+00 -3.026061518747467005e+01
3.790000000000000000e+02 9.132801370728995494e+01 -5.578715535692724359e+01 1.862520867220261067e+01
3.800000000000000000e+02 -7.022338756331363641e+01 -3.552325098826582916e+01 -2.053396085419967321e+00
3.810000000000000000e+02 1.054839998441581272e+01 5.048925538900483900e+01 6.143392285560909016e+01
3.820000000000000000e+02 3.247476125044504158e+01 6.744971042520479898e+01 -5.730530492290417754e+01
3.830000000000000000e+02 -1.375956736154875237e+01 5.072911652548812356e+01 6.977505512534401078e+01
3.840000000000000000e+02 4.014466546157380122e+01 1.043413617179940189e+01 1.270596915089183909e+01
3.850000000000000000e+02 -9.542877698169071721e+01 -8.734588790694215277e+01 5.383939866890050752e+01
3.860000000000000000e+02 -5.890336372791642816e+01 6.421201984672326546e+01 1.431805223009083861e+01
3.870000000000000000e+02 -7.286410959181675651e+01 3.574236978115925467e+01 -1.137490599375072797e+01
3.880000000000000000e+02 -6.336295791590424642e+01 -4.099512777478327052e+01 3.835576096305308624e+01
3.890000000000000000e+02 -4.426010677047964492e+01 -5.810203704672356650e+01 7.047095313024658481e+01
3.900000000000000000e+02 4.691085633247558206e+01 6.295678045403933965e+01 6.427705258521933729e+01
3.910000000000000000e+02 6.250671834306595542e+01 5.359368080020026071e+01 -1.930307352103066876e+01
3.920000000000000000e+02 -5.340090188866619769e+01 -9.370497826653981122e+01 8.124748881634063480e+01
3.930000000000000000e+02 -2.368053194214390089e+01 -5.274558433393483625e+00 -8.719296500930636284e+01
3.940000000000000000e+02 -7.527870187500400334e+01 -3.269086705181103270e+01 9.997484719199655956e+01
3.950000000000000000e+02 -9.642283723016755914e+01 -7.244240098276696926e+01 -9.164812446308978622e+00
3.960000000000000000e+02 8.588992642586546822e+00 -4.484781700973039165e+01 -6.959516448376406572e+01
3.970000000000000000e+02 2.660291846447109165e+01 -6.130003966951453975e+01 -2.021560622682616604e+00
3.980000000000000000e+02 -2.981767761362523572e+01 3.378607112204505825e+01 -9.221328616042305271e+01
3.990000000000000000e+02 -7.022797237470608422e+01 -4.924635442545177710e-01 6.723048249209142568e+01
4.000000000000000000e+02 -6.693269861174866264e+01 3.819555507543144302e+01 2.016984333399691565e+01
4.010000000000000000e+02 5.548739790867476529e+01 2.413028454444032889e+01 -9.358712718749315229e+01
4.020000000000000000e+02 6.302072715855033813e+00 -9.218100183919391100e+01 -2.383870576772129013e+01
4.030000000000000000e+02 -8.198262023308031132e+01 -9.647117118484433718e+01 -7.649213709515589876e+00
4.040000000000000000e+02 -8.943422975126486563e+01 -8.844869653964137513e+01 5.336646968705467486e+01
4.050000000000000000e+02 -6.152523968332164372e+01 1.710952017482460974e+01 -3.985601594403316028e+01
4.060000000000000000e+02 7.747109229417765164e+01 6.407079738535539093e+01 2.751517333283186417e+01
4.070000000000000000e+02 -7.764696564109910071e+01 6.715690598113572207e+01 -4.998424440632452104e+01
4.080000000000000000e+02 -7.767476293765263051e+00 -9.902286101784764583e+01 3.792965090735815892e+01
4.090000000000000000e+02 4.583119939290640588e+01 -3.004229196322971518e+01 -2.177157992866285419e+00
4.100000000000000000e+02 5.951045813277933405e+01 7.207492454179104868e+01 6.400030246962784020e+01
4.110000000000000000e+02 4.776211847702220581e+01 -8.197887075832912274e+01 -7.303821602209599462e+01
4.120000000000000000e+02 8.537480261034389173e+01 5.641555858314524130e+01 -9.586523279645884088e+01
4.130000000000000000e+02 7.852286269875590108e+01 -5.278487673731257956e+01 5.729762380668379507e+00
4.140000000000000000e+02 -2.691683315919568642e+01 8.952069868835349098e+01 -3.776222173715584063e+01
4.150000000000000000e+02 1.456546985348141732e+01 8.689975804393350245e+01 -7.176085106519811063e+01
4.160000000000000000e+02 -9.376440042225193849e+01 2.864601833923308050e+01 7.356415401015725664e-01
4.170000000000000000e+02 3.204121087127265355e+01 -5.584155740960841285e+01 -8.811601426383649027e+01
4.180000000000000000e+02 -9.215314448889276377e+01 1.041523747762756003e+01 -8.207229392506079080e+01
4.190000000000000000e+02 5.895415472700482695e+01 3.715018867045929341e+01 9.666910339233992033e+01
4.200000000000000000e+02 -9.642078324572243275e+01 9.530061901567398763e+01 -4.350176787725590088e+01
4.210000000000000000e+02 9.873749841477830103e+01 4.764033890870953769e+01 7.962063633642895866e+01
4.220000000000000000e+02 -4.331256878276421673e+01 8.999342452363873690e+01 -4.803418538446260300e+01
4.230000000000000000e+02 4.267884481347117287e+01 -7.285529271646804261e+01 -6.689644947387930074e+01
4.240000000000000000e+02 6.596114719452381792e+01 9.694883824843225639e+00 -9.790185279977725585e+00
4.250000000000000000e+02 3.507599796093601441e+01 3.511151028586232314e+01 -6.541319160158809431e+00
4.260000000000000000e+02 -5.764384077195654754e+01 -9.427311248165783297e+01 -1.066220364668128973e+01
4.270000000000000000e+02 -8.999474529974969528e+01 -7.410469047540486542e+01 -9.312249077884631276e+01
4.280000000000000000e+02 8.277184366119092829e+01 8.381541385332347716e+01 -6.016637693020394551e+01
4.290000000000000000e+02 8.135355195996724831e+01 -1.252145879827148889e+01 -4.916215250002358061e+01
4.300000000000000000e+02 1.127834337824662470e+00 5.523444949493361378e+01 -4.369976850703993421e+01
4.310000000000000000e+02 8.850821927792608790e+01 -3.841608862664840274e+01 6.245356391649517036e+01
4.320000000000000000e+02 -9.973325008519712753e+01 8.570042289986884043e+01 9.898055630695932905e+01
4.330000000000000000e+02 -6.191115545018479338e+01 -4.094034549172285153e+01 -5.091981751782168431e+01
4.340000000000000000e+02 -7.062766648956566939e+01 1.003193910313884274e+01 1.259546293542685902e+01
4.350000000000000000e+02 7.275871282086541214e+01 -8.250062133614189719e+00 2.794444826391979575e+01
4.360000000000000000e+02 -2.878851981604842081e+01 -2.304267199891167905e+01 -4.381922182212758798e+01
4.370000000000000000e+02 4.156140561077530293e+01 2.230258748741160701e+01 9.671780886992652881e+01
4.380000000000000000e+02 -9.470178536333011721e+01 -8.835757938921950938e+00 -7.814761652690329186e+01
4.390000000000000000e+02 -9.741865507560483195e+01 2.464205508744024087e+01 -1.214353108833066131e+01
4.400000000000000000e+02 -1.764894992335239721e+01 -2.736664638275860995e+01 -2.336479241862217293e+01
4.410000000000000000e+02 -2.782829503627870338e+01 3.128725069277138360e+01 7.811072546095452651e+01
4.420000000000000000e+02 6.997717851459401572e+01 -7.372182203664617361e+01 6.063374081388373327e+01
4.430000000000000000e+02 6.091313071669021895e+01 5.600135420187795177e+01 -6.637340015472675248e+01
