2.752529e+15 1.463014e+00 1.962726e+12 1.433091e+00 4.018815e-01 3.217655e-01 3.776854e-01 1.617139e+00 5.412938e-01 3.836991e-01
6.076652e+15 1.347686e+00 8.505857e+10 1.294474e+00 6.418755e-01 1.840181e+00 7.018038e-01 2.972715e-01 8.792923e-01 1.786201e+00
2.465354e+15 9.443887e-01 9.294469e+10 1.147497e+00 2.227277e-01 3.350810e-01 6.266509e-01 1.627446e+00 6.170016e-01 1.329152e+00
2.081213e+14 1.281647e+00 4.801119e+11 3.327430e-01 3.546327e-01 1.733607e+00 4.647844e-01 3.964032e-01 7.636876e-01 1.680670e+00
5.638659e+15 1.561818e+00 3.257720e+12 1.136451e+00 5.087387e-01 1.545771e+00 1.019273e+00 1.409139e+00 8.035604e-01 7.459723e-01
6.707054e+15 3.338180e-01 2.843063e+11 1.401530e+00 4.558111e-01 3.719444e-01 1.532832e+00 5.897112e-01 2.577540e-01 1.733497e+00
9.244111e+14 1.339721e+00 5.378844e+10 2.937970e-01 4.543051e-01 1.165277e+00 6.159843e-01 1.055418e+00 6.300508e-01 1.733199e+00
9.121030e+15 1.462566e+00 2.823910e+13 1.031790e+00 4.342872e-01 4.927404e-01 1.462353e+00 8.729381e-01 9.664186e-01 1.302029e+00
3.020292e+14 1.337429e+00 3.096846e+13 1.517075e+00 5.001792e-02 1.534920e+00 1.513083e+00 2.963106e-01 8.541955e-01 4.113334e-01
4.342355e+14 5.662156e-01 2.626221e+12 1.537630e+00 4.463719e-01 1.694158e+00 1.527292e+00 7.283107e-01 5.460493e-01 2.409639e-01
3.407880e+15 5.968831e-01 1.503960e+13 6.321850e-01 3.774039e-01 1.003245e+00 1.674503e+00 1.688405e+00 6.536178e-01 8.813685e-01
2.389355e+14 2.766329e-01 4.580045e+11 4.818689e-01 2.667157e-02 1.102716e+00 6.460666e-01 2.997616e-01 2.752327e-01 1.074172e+00
1.488365e+15 1.280428e+00 8.044011e+11 6.809467e-01 3.758642e-01 1.100593e+00 1.084943e+00 1.225331e+00 2.819559e-01 3.994450e-01
6.074524e+14 2.321748e-01 4.813852e+11 3.050775e-01 1.520920e-01 1.090909e+00 5.041948e-01 1.598811e+00 7.340431e-01 1.755741e+00
8.829519e+15 8.816774e-01 1.889273e+12 5.483797e-01 2.786316e-01 1.614548e+00 1.940900e+00 8.175965e-01 6.590335e-01 8.013131e-01
3.150227e+14 2.615630e-01 3.368872e+10 1.067123e+00 2.410707e-01 3.842246e-01 1.775449e+00 1.503080e+00 9.812221e-01 2.403068e-01
5.824940e+14 1.693076e+00 1.723256e+11 4.394511e-01 6.244113e-01 1.929785e+00 1.596489e+00 7.116560e-01 2.697830e-01 7.302624e-01
3.161536e+15 1.445703e+00 4.182887e+10 1.121289e+00 5.640842e-01 6.006079e-01 9.574565e-01 1.165168e+00 3.204193e-01 1.375506e+00
2.415037e+14 1.734156e+00 4.576094e+10 9.279643e-01 5.142250e-01 1.664125e+00 9.241514e-01 2.975779e-01 7.032524e-01 9.272032e-01
1.200110e+14 1.025514e+00 3.776834e+10 1.062794e+00 5.704358e-01 1.919262e+00 5.783080e-01 9.359946e-01 2.553523e-01 7.740405e-01
5.788444e+14 1.360440e+00 2.008764e+11 7.858341e-01 1.967477e-02 3.055856e-01 1.827484e+00 8.132344e-01 5.308010e-01 1.087299e+00
6.061207e+14 4.110424e-01 4.805964e+11 8.109455e-01 2.808480e-02 1.734984e+00 1.063824e+00 1.726939e+00 6.072660e-01 4.240477e-01
5.085489e+14 9.361648e-01 1.473525e+12 7.906521e-01 1.040581e-01 5.272197e-01 9.941371e-01 6.660816e-01 4.670900e-01 4.726086e-01
4.039909e+14 1.415759e+00 3.272497e+13 4.856615e-01 6.307705e-02 1.508274e+00 1.887934e+00 1.054437e+00 3.117366e-01 1.016877e+00
1.472375e+15 9.001956e-01 2.696191e+12 1.166987e+00 3.994909e-01 1.353113e+00 5.676392e-01 1.473442e+00 4.549136e-01 1.723566e+00
1.882778e+14 2.851113e-01 7.673283e+11 5.277749e-01 5.292918e-02 8.721367e-01 3.292263e-01 2.560210e-01 4.452751e-01 1.368283e+00
2.463620e+14 7.691451e-01 2.855406e+13 4.871058e-01 2.486551e-01 3.945074e-01 1.385805e+00 1.050821e+00 5.721136e-01 1.335664e+00
4.825483e+15 4.759140e-01 4.601506e+13 1.395042e+00 6.931837e-01 4.972712e-01 1.752982e+00 1.084302e+00 1.779543e-01 1.025044e+00
6.575365e+15 1.869823e+00 7.776203e+10 4.727309e-01 4.591157e-01 1.356548e+00 4.385180e-01 1.114363e+00 9.383815e-01 1.550723e+00
5.863587e+14 1.148320e+00 1.278266e+10 5.169885e-01 3.715128e-01 1.474270e+00 1.777231e+00 8.490483e-01 8.200107e-01 1.491324e+00
5.281687e+14 7.509687e-01 5.612911e+10 9.540045e-01 4.317556e-01 1.802906e+00 8.155586e-01 5.000650e-01 4.892278e-01 9.567573e-01
7.133748e+15 6.448679e-01 2.770677e+13 1.596248e+00 6.002901e-01 1.571085e+00 1.133472e+00 1.127725e+00 8.406399e-01 6.135539e-01
4.871468e+15 1.493572e+00 1.916861e+11 8.586575e-01 3.484025e-02 7.694290e-01 3.944131e-01 2.443547e-01 8.038730e-01 1.081106e+00
9.759907e+15 6.243029e-01 1.476994e+11 9.081005e-01 2.944286e-01 1.378130e+00 5.776647e-01 3.397246e-01 4.261593e-01 2.432765e-01
1.299553e+15 1.034721e+00 1.165654e+12 3.519285e-01 3.165995e-01 7.007418e-01 1.616463e+00 1.566557e+00 6.203558e-01 1.193898e+00
3.670275e+15 1.297839e+00 5.416700e+12 1.165023e+00 3.608022e-02 1.032266e+00 2.033008e-01 5.642958e-01 2.243894e-01 1.312555e+00
1.545396e+14 5.343537e-01 3.367043e+12 9.256802e-01 4.841622e-02 8.636155e-01 1.104534e+00 6.035270e-01 8.804593e-01 1.212092e+00
2.130144e+15 7.711565e-01 1.758223e+13 6.027261e-01 3.423770e-01 1.997875e+00 4.473181e-01 2.417968e-01 6.341599e-01 3.815367e-01
5.882109e+15 8.830191e-01 3.139297e+13 6.199147e-01 5.370187e-02 1.173545e+00 2.449899e-01 4.397261e-01 3.897612e-01 4.739321e-01
2.321844e+14 7.382450e-01 5.963304e+10 4.794171e-01 1.065260e-01 1.303351e+00 1.188320e+00 1.585662e+00 6.479340e-01 1.593220e+00
3.115128e+14 1.664915e+00 1.321149e+12 1.432597e-01 4.039742e-01 1.930788e+00 1.699611e+00 7.530595e-01 7.543948e-01 1.457628e+00
1.873284e+15 1.377792e+00 1.444172e+11 1.350358e+00 4.078374e-01 1.385110e+00 1.709057e+00 1.492326e+00 1.130678e-01 5.991765e-01
3.996217e+15 1.230096e+00 6.738645e+11 2.275566e-01 6.139423e-01 8.624032e-01 1.375189e+00 9.813304e-01 3.104788e-01 1.312175e+00
4.970227e+15 1.662792e+00 2.226415e+10 7.940377e-01 5.321939e-01 8.159570e-01 1.553415e+00 7.191558e-01 1.671500e-01 1.087247e+00
7.107728e+15 7.406661e-01 1.040319e+11 8.468865e-01 6.212388e-01 1.989766e+00 3.064432e-01 7.419838e-01 5.543973e-01 1.560751e+00
1.210083e+14 7.424415e-01 1.206271e+12 9.515816e-01 3.586895e-01 1.586507e+00 1.894786e+00 5.089069e-01 6.884099e-01 6.678663e-01
5.725322e+15 9.585858e-01 8.781121e+11 2.268880e-01 4.981368e-01 7.359910e-01 1.587263e+00 9.705627e-01 7.977298e-01 5.740547e-01
3.384715e+14 1.127251e+00 2.648352e+10 2.632611e-01 1.296658e-01 5.095130e-01 6.161263e-01 1.323070e+00 9.636829e-01 4.278034e-01
4.277341e+14 5.581367e-01 3.837383e+13 8.846415e-01 9.344471e-02 1.030760e+00 1.867068e+00 6.700152e-01 2.540168e-01 1.690150e+00
9.273546e+15 1.094486e+00 9.269461e+10 1.238971e+00 2.124912e-01 3.086542e-01 6.815549e-01 2.008763e-01 9.366679e-01 3.683616e-01
1.650146e+15 1.891262e+00 2.616569e+13 1.370345e+00 4.655294e-02 1.354771e+00 1.113281e+00 2.728234e-01 2.651239e-01 2.273411e-01
4.649907e+15 1.725544e+00 6.748766e+12 8.476117e-01 6.554236e-01 5.495713e-01 1.899602e+00 1.531469e+00 6.925273e-01 1.662034e+00
1.802969e+14 4.005812e-01 1.873804e+12 6.394848e-01 6.737265e-01 3.751788e-01 1.931531e+00 1.282274e+00 4.798571e-01 4.146445e-01
1.361293e+15 4.033306e-01 1.827501e+13 8.823059e-01 3.419243e-01 1.457875e+00 1.270098e+00 5.610814e-01 1.785367e-01 1.066490e+00
8.178463e+15 1.400760e+00 5.913606e+11 1.185437e+00 5.261352e-01 1.855721e+00 1.553519e+00 1.445323e+00 3.912619e-01 8.480341e-01
1.350134e+14 1.173096e+00 8.821201e+11 1.016736e+00 6.052267e-01 1.724412e+00 1.691612e+00 1.565205e+00 5.406847e-01 1.725915e+00
8.929083e+14 9.055143e-01 2.663854e+11 1.085639e+00 6.447948e-01 1.079576e+00 1.211952e+00 1.416813e+00 3.983014e-01 8.824971e-01
1.701368e+15 1.736352e+00 3.230209e+13 8.402841e-01 4.224986e-01 9.559086e-01 1.823079e+00 3.538507e-01 1.843320e-01 1.082043e+00
5.152543e+14 1.849305e+00 1.803006e+10 3.343046e-01 2.115466e-01 3.162110e-01 1.187994e+00 1.024362e+00 6.360992e-01 1.467600e+00
1.965102e+14 1.160137e+00 1.242175e+11 1.352352e+00 4.070880e-01 4.593584e-01 8.949021e-01 1.759694e+00 2.344103e-01 1.617405e+00
5.137217e+14 1.460107e+00 7.750244e+12 1.298145e+00 1.320174e-01 6.409005e-01 5.798023e-01 1.641968e+00 8.472343e-01 3.665296e-01
2.228606e+15 1.026454e+00 1.492899e+12 3.707707e-01 6.914324e-01 1.685252e+00 1.253694e+00 7.234261e-01 2.186238e-01 3.903857e-01
4.050050e+14 1.187472e+00 4.502517e+11 2.788267e-01 6.769485e-01 2.480331e-01 1.359872e+00 3.128690e-01 1.826229e-01 6.651166e-01
2.186734e+14 1.450398e+00 3.003908e+11 7.256906e-01 2.118177e-01 1.799337e+00 1.691899e+00 1.754571e+00 8.633001e-01 6.480729e-01
5.455841e+15 1.684637e+00 4.276701e+13 3.761694e-01 1.444760e-02 1.005675e+00 1.828972e+00 1.065595e+00 3.140346e-01 8.303040e-01
6.386128e+14 6.564735e-01 3.310406e+13 8.398016e-01 1.975694e-01 7.664822e-01 1.292977e+00 1.071163e+00 7.569383e-01 4.249783e-01
6.153837e+15 1.004536e+00 5.896925e+12 1.446388e-01 3.148527e-01 3.139335e-01 4.746774e-01 1.635640e+00 5.526463e-01 6.420801e-01
4.799277e+14 6.097301e-01 2.388274e+13 9.273599e-01 7.233241e-02 6.881696e-01 3.614714e-01 9.436917e-01 8.772469e-01 8.348885e-01
1.816393e+15 3.190941e-01 1.343710e+12 9.282725e-01 4.723753e-01 1.527752e+00 5.814773e-01 2.597755e-01 9.162486e-01 6.330218e-01
4.357748e+15 1.969903e+00 1.193130e+10 1.160066e+00 1.176991e-01 1.949902e+00 8.787602e-01 1.499627e+00 7.227567e-01 1.029936e+00
7.528483e+15 1.455859e+00 2.785277e+12 1.942931e-01 5.675323e-01 4.345498e-01 2.101943e-01 8.761435e-01 2.393112e-01 1.024467e+00
4.221755e+14 5.143087e-01 1.283908e+13 2.095708e-01 1.601168e-01 7.606158e-01 7.249960e-01 1.668602e+00 8.390464e-01 1.244256e+00
7.873875e+14 7.437346e-01 1.133132e+13 1.399560e+00 3.504687e-01 3.739732e-01 8.156508e-01 8.929178e-01 5.475713e-01 1.591850e+00
4.290887e+14 8.339863e-01 1.675528e+10 1.097082e+00 4.728207e-02 2.177537e-01 4.318776e-01 1.606363e+00 3.938445e-01 5.640661e-01
3.198671e+14 1.006401e+00 9.914801e+10 1.945685e-01 3.033555e-01 1.488784e+00 1.449766e+00 3.966750e-01 4.263496e-01 1.190185e+00
3.692054e+14 1.178729e+00 2.982786e+10 1.417262e+00 6.850269e-01 1.630717e+00 1.960945e+00 7.108456e-01 5.110009e-01 1.249529e+00
2.092647e+15 8.371114e-01 1.125909e+13 5.555304e-01 4.707083e-01 1.224633e+00 7.861893e-01 5.237762e-01 2.341821e-01 7.144921e-01
5.334507e+15 1.961940e+00 3.535115e+12 4.542272e-01 1.499650e-01 1.749332e+00 7.406493e-01 5.686248e-01 8.431797e-01 9.748864e-01
1.162753e+15 1.842661e+00 2.470772e+10 5.079861e-01 3.533143e-01 1.605190e+00 8.736186e-01 5.790573e-01 3.023791e-01 6.349991e-01
1.135592e+15 2.240982e-01 7.241061e+11 1.305955e+00 6.886078e-02 9.103514e-01 2.008345e-01 1.175986e+00 2.777805e-01 5.710317e-01
2.564035e+15 9.198005e-01 1.571535e+10 2.297361e-01 9.502975e-02 1.023446e+00 2.995805e-01 1.641133e+00 8.645089e-01 7.910368e-01
2.279387e+14 1.570798e+00 1.746057e+10 8.173987e-01 5.234956e-01 1.359090e+00 1.421540e+00 7.176234e-01 7.911628e-01 1.770271e+00
4.574794e+14 1.552415e+00 2.072260e+13 7.451702e-01 4.971396e-01 2.728092e-01 9.863429e-01 1.752618e+00 4.930555e-01 6.012331e-01
3.094487e+14 7.685566e-01 3.103240e+10 7.729379e-01 4.301743e-01 1.739225e+00 4.572985e-01 3.675072e-01 5.865815e-01 5.184897e-01
7.965180e+14 1.714820e+00 1.773876e+11 1.057293e+00 4.660640e-01 8.487693e-01 3.425465e-01 1.177974e+00 8.156020e-01 6.617217e-01
2.720487e+15 6.192806e-01 3.420531e+10 9.993157e-01 5.662000e-01 1.151801e+00 1.184207e+00 6.799005e-01 6.211607e-01 1.543655e+00
1.453476e+14 5.634010e-01 2.946997e+11 6.776906e-01 3.567441e-01 1.410803e+00 4.258156e-01 1.489869e+00 1.182087e-01 1.467589e+00
1.674000e+14 1.798149e+00 5.762114e+10 5.196602e-01 6.734975e-01 1.973255e+00 8.370612e-01 4.649451e-01 7.770322e-01 4.198746e-01
2.930209e+14 1.843738e+00 2.603979e+11 1.680112e-01 4.536127e-02 1.557034e+00 1.515983e+00 5.822934e-01 9.073554e-01 2.785316e-01
1.199261e+14 7.333906e-01 1.387094e+10 1.489533e+00 6.252621e-01 6.999389e-01 7.112845e-01 4.282322e-01 9.665544e-01 4.200055e-01
1.071841e+15 9.754297e-01 6.935453e+11 8.763487e-01 3.996522e-01 8.263376e-01 1.962874e+00 2.432736e-01 4.346448e-01 9.497397e-01
2.806592e+15 5.985161e-01 1.895309e+11 8.565351e-01 3.564756e-01 1.957727e+00 3.161586e-01 1.383990e+00 1.513225e-01 6.625948e-01
4.912316e+14 8.687894e-01 1.266150e+12 1.331321e-01 2.555513e-01 5.271977e-01 9.175557e-01 1.748171e+00 9.168708e-01 9.229472e-01
5.520998e+14 1.104095e+00 6.670850e+11 1.495391e-01 1.570949e-01 1.773126e+00 1.290949e+00 2.898806e-01 4.276710e-01 1.545594e+00
7.152237e+14 1.949229e+00 4.332709e+11 1.076337e+00 4.894654e-01 1.603006e+00 6.326759e-01 1.397490e+00 2.803942e-01 1.784806e+00
5.053648e+14 5.993344e-01 4.740932e+10 6.847976e-01 4.342547e-01 1.670305e+00 1.503310e+00 9.684358e-01 2.656822e-01 1.548885e+00
1.403378e+14 9.790754e-01 1.460751e+12 7.390543e-01 6.464155e-01 6.646934e-01 1.098168e+00 1.128466e+00 8.838468e-01 2.586386e-01
5.560623e+15 1.409528e+00 3.934231e+13 1.574526e+00 8.233856e-02 1.484458e+00 1.290666e+00 1.307083e+00 4.064521e-01 1.638234e+00
1.485277e+14 5.911995e-01 1.649146e+13 1.393922e+00 6.802492e-01 2.960144e-01 1.483582e+00 5.435618e-01 6.467650e-01 3.449045e-01
1.368763e+15 1.711054e+00 3.092265e+10 1.104872e-01 2.049188e-02 6.594302e-01 2.306762e-01 3.005029e-01 6.128380e-01 9.631691e-01
1.388651e+15 1.363874e+00 4.721206e+13 1.203420e+00 6.054707e-01 1.464336e+00 5.920921e-01 1.392845e+00 2.719333e-01 4.163558e-01
1.021524e+15 1.150210e+00 6.415080e+11 1.097889e+00 9.850756e-02 1.807643e+00 2.915002e-01 1.266370e+00 1.750687e-01 1.527773e+00
1.484416e+14 7.452901e-01 3.514309e+10 6.721205e-01 2.271423e-01 3.765418e-01 1.346145e+00 1.178467e+00 5.785323e-01 5.931346e-01
6.517663e+14 3.873150e-01 1.238707e+12 6.465643e-01 3.028259e-01 1.225700e+00 7.095680e-01 8.314224e-01 5.012246e-01 5.546068e-01
1.708036e+15 1.279400e+00 3.212085e+11 2.745296e-01 6.866480e-01 5.608945e-01 8.594181e-01 1.117498e+00 5.107394e-01 1.527891e+00
1.450053e+14 2.761568e-01 1.913296e+10 3.770549e-01 6.727742e-01 9.955067e-01 1.745378e+00 1.656290e+00 4.754393e-01 4.095373e-01
2.172813e+15 1.449163e+00 3.312584e+11 2.245629e-01 5.788698e-01 9.492686e-01 5.852703e-01 1.183005e+00 8.891311e-01 1.007141e+00
7.914667e+15 9.251279e-01 1.053458e+12 2.570440e-01 5.751459e-01 1.064871e+00 2.933423e-01 1.361378e+00 5.881823e-01 8.292651e-01
8.985252e+14 8.121968e-01 1.060790e+10 1.357888e+00 7.147212e-02 9.492904e-01 1.875710e+00 1.243310e+00 6.323080e-01 1.350285e+00
5.461267e+14 1.932922e+00 5.306029e+11 1.355920e+00 6.824567e-01 1.677504e+00 7.905257e-01 1.738016e+00 4.819165e-01 3.563037e-01
2.496819e+15 5.752545e-01 1.167121e+10 8.981350e-01 6.715965e-01 1.793918e+00 1.204223e+00 1.610931e+00 5.984245e-01 1.403638e+00
5.759089e+14 3.944443e-01 1.575213e+10 7.969060e-01 3.081542e-01 1.426008e+00 1.962247e+00 3.945086e-01 8.518483e-01 4.923456e-01
6.190351e+14 6.845739e-01 7.264189e+10 2.762156e-01 1.252150e-01 7.870242e-01 6.058673e-01 1.795454e+00 7.281853e-01 9.344960e-01
2.854029e+14 1.123773e+00 7.414252e+10 1.006314e+00 4.059492e-01 6.949442e-01 7.034415e-01 5.860421e-01 4.180377e-01 1.761669e+00
1.474285e+15 3.152853e-01 8.896130e+12 3.185285e-01 4.408996e-01 3.232097e-01 1.157229e+00 7.935163e-01 1.572646e-01 9.529813e-01
9.859843e+15 9.613417e-01 5.132754e+11 4.879322e-01 5.535029e-01 1.680124e+00 4.198536e-01 1.634034e+00 9.782050e-01 2.370455e-01
2.060138e+15 1.962035e+00 2.760882e+11 6.231157e-01 3.917298e-02 4.512557e-01 1.549411e+00 6.211626e-01 4.204915e-01 1.751776e+00
2.516523e+14 1.732478e+00 9.816349e+11 7.517290e-01 6.840002e-01 1.363143e+00 5.734602e-01 4.073488e-01 3.502745e-01 1.401670e+00
2.278799e+14 1.198344e+00 4.439462e+11 1.363517e+00 3.636719e-01 1.573491e+00 9.130673e-01 6.236168e-01 5.409105e-01 1.006210e+00
6.982302e+14 3.762298e-01 1.267199e+12 5.435263e-01 6.674889e-01 1.625535e+00 1.677195e+00 1.382558e+00 1.404007e-01 1.536537e+00
9.631185e+15 1.692981e+00 2.786989e+11 5.676275e-01 2.739717e-01 4.111324e-01 1.228019e+00 7.309667e-01 4.910402e-01 4.272467e-01
2.811641e+15 3.641400e-01 6.579350e+10 6.176066e-01 1.844716e-01 6.457240e-01 1.490096e+00 1.006179e+00 7.333831e-01 1.196304e+00
2.051602e+14 1.759726e+00 2.709790e+11 1.013503e+00 1.542986e-01 9.581358e-01 5.808490e-01 1.264053e+00 5.965010e-01 1.340813e+00
5.514286e+15 1.203383e+00 9.914246e+11 2.041113e-01 5.597398e-01 6.793924e-01 3.611919e-01 1.717678e+00 6.524800e-01 1.492009e+00
7.351070e+14 1.403716e+00 1.911947e+11 1.521951e+00 4.600680e-01 3.760266e-01 3.235745e-01 5.412627e-01 3.790988e-01 8.892789e-01
5.396894e+15 7.981138e-01 2.675558e+10 1.344095e+00 9.934674e-02 1.436972e+00 6.782064e-01 1.586446e+00 5.046353e-01 1.234262e+00
5.316440e+15 6.394708e-01 1.025549e+11 1.086786e+00 6.645011e-01 5.016450e-01 9.564605e-01 2.759637e-01 8.606352e-01 2.881658e-01
7.114353e+15 6.587706e-01 2.521616e+11 5.856534e-01 2.243235e-01 9.044270e-01 1.673570e+00 1.159435e+00 8.537748e-01 3.607258e-01
3.077140e+15 3.312188e-01 7.661162e+10 1.026741e+00 2.180254e-02 1.353644e+00 1.539205e+00 7.872742e-01 2.189245e-01 2.784855e-01
5.243374e+14 1.577607e+00 2.802811e+13 6.741138e-01 5.743820e-01 3.203160e-01 9.018287e-01 8.114621e-01 2.578504e-01 1.796193e+00
3.422378e+15 1.859202e+00 4.707741e+11 1.539022e+00 5.587545e-01 1.232156e+00 1.078788e+00 7.632150e-01 4.877051e-01 4.279749e-01
4.475087e+15 5.414778e-01 6.980637e+11 1.354598e-01 6.431226e-01 1.665463e+00 1.148792e+00 1.163496e+00 6.031602e-01 1.467824e+00
1.086250e+15 1.384196e+00 6.678986e+11 1.184439e-01 3.630267e-01 1.044114e+00 8.439354e-01 5.530006e-01 3.333771e-01 1.514860e+00
6.798442e+14 1.699568e+00 9.132210e+11 1.364166e+00 9.296460e-02 1.124542e+00 1.975865e+00 1.220030e+00 8.837274e-01 1.721479e+00
1.462682e+14 1.372687e+00 8.211023e+11 1.401929e+00 5.521353e-01 1.706493e+00 1.143277e+00 1.207699e+00 5.366382e-01 1.677972e+00
3.831062e+15 8.854612e-01 1.486504e+13 1.259786e+00 6.626362e-01 6.598446e-01 1.717695e+00 1.017410e+00 9.013937e-01 1.044771e+00
1.339724e+14 1.094560e+00 4.144962e+10 6.863151e-01 3.734590e-01 9.439090e-01 1.122495e+00 4.827410e-01 6.628887e-01 5.141659e-01
1.496415e+15 8.747327e-01 5.999964e+10 1.033112e+00 5.324409e-02 9.570110e-01 1.189656e+00 1.465973e+00 7.093336e-01 1.257742e+00
1.112769e+15 1.564971e+00 7.897829e+12 5.107529e-01 5.640649e-01 8.977968e-01 3.531496e-01 1.106282e+00 6.061699e-01 1.564342e+00
3.034555e+14 7.211012e-01 3.051921e+11 1.356749e+00 5.765249e-01 7.576700e-01 8.701886e-01 7.159810e-01 2.123388e-01 1.016385e+00
1.678644e+14 9.228834e-01 9.550936e+11 6.253450e-01 5.224767e-01 1.350995e+00 6.148192e-01 6.995077e-01 8.377047e-01 1.170934e+00
1.061488e+14 1.525199e+00 9.345967e+10 2.062975e-01 9.044681e-02 1.634728e+00 2.930068e-01 8.010691e-01 5.585586e-01 1.167275e+00
3.295773e+14 5.456287e-01 1.875923e+12 3.096435e-01 4.537295e-01 4.704113e-01 9.495567e-01 1.787594e+00 1.767274e-01 1.724495e+00
3.889583e+14 1.537985e+00 1.975586e+12 9.890377e-01 6.066757e-01 1.020678e+00 1.984800e+00 1.105883e+00 6.086400e-01 5.326659e-01
6.470855e+15 1.024751e+00 1.269042e+10 6.959696e-01 3.732672e-01 1.283070e+00 1.250475e+00 1.228530e+00 6.519043e-01 1.309615e+00
8.263517e+15 1.873412e+00 3.026175e+10 7.436740e-01 3.062612e-01 2.833821e-01 1.018765e+00 1.509518e+00 9.409682e-01 8.511872e-01
9.762191e+15 1.821096e+00 3.000175e+11 1.381197e+00 5.814017e-01 1.928831e+00 5.089525e-01 1.442992e+00 1.623202e-01 1.209075e+00
9.298490e+14 2.238373e-01 7.853352e+11 1.204715e+00 1.695573e-01 1.254084e+00 1.429832e+00 1.654469e+00 7.366255e-01 8.481483e-01
9.506300e+14 3.037281e-01 7.125315e+10 3.133829e-01 3.652382e-02 1.940137e+00 1.874766e+00 4.146322e-01 6.245966e-01 1.276050e+00
7.255692e+14 3.631447e-01 2.914232e+13 8.933696e-01 3.441214e-01 1.771005e+00 1.524855e+00 4.087418e-01 9.984023e-01 1.661879e+00
5.711596e+14 6.681455e-01 7.076631e+11 8.331883e-01 2.288563e-01 1.364841e+00 1.869190e+00 1.268800e+00 6.967078e-01 1.769760e+00
5.045787e+14 1.889447e+00 4.510737e+10 2.409684e-01 5.600589e-02 1.601491e+00 1.675640e+00 1.094198e+00 3.058954e-01 6.481381e-01
3.059566e+14 1.471496e+00 1.061894e+12 3.269669e-01 4.363125e-01 1.944707e+00 8.887606e-01 1.792358e+00 2.158052e-01 1.221319e+00
7.290070e+15 1.840032e+00 1.978595e+12 6.040646e-01 4.520021e-01 3.462083e-01 1.825806e+00 5.871800e-01 2.732714e-01 1.375740e+00
2.026669e+15 3.742606e-01 6.695771e+10 1.219281e+00 4.738449e-01 6.302179e-01 1.536122e+00 2.556920e-01 8.159284e-01 2.414457e-01
3.952825e+14 1.371231e+00 4.247753e+10 1.406778e+00 9.223610e-02 1.202652e+00 1.659317e+00 1.221211e+00 7.982937e-01 7.802187e-01
6.574901e+14 5.687514e-01 1.189537e+10 4.258908e-01 6.281721e-01 1.229334e+00 9.461534e-01 5.636979e-01 8.278412e-01 1.402310e+00
3.375767e+15 1.194613e+00 4.547902e+12 7.235126e-01 6.441135e-01 1.102797e+00 1.123871e+00 1.256622e+00 9.328015e-01 7.013389e-01
5.595978e+14 7.055171e-01 1.381387e+11 3.005069e-01 5.665171e-01 1.601541e+00 1.798866e+00 7.869477e-01 1.327195e-01 5.899328e-01
3.117307e+14 1.725617e+00 3.027629e+11 1.133705e+00 3.542859e-01 8.378527e-01 8.574667e-01 5.056862e-01 7.297306e-01 6.511436e-01
8.401902e+14 1.994429e+00 1.193210e+10 6.475169e-01 5.426064e-01 5.264632e-01 7.551135e-01 4.260434e-01 1.313194e-01 6.406239e-01
1.693596e+15 1.535625e+00 1.818616e+11 1.046532e+00 4.745107e-01 6.337608e-01 1.937954e+00 4.465392e-01 6.796239e-01 8.034827e-01
4.053537e+15 1.442298e+00 5.455764e+10 1.182427e-01 5.037791e-01 7.846469e-01 1.992471e+00 1.778027e+00 7.233318e-01 1.276672e+00
2.483185e+14 1.939181e+00 1.089099e+12 1.425496e+00 3.543084e-01 7.428514e-01 1.002188e+00 1.708595e+00 7.036879e-01 9.456043e-01
7.787225e+14 1.315693e+00 1.480879e+13 9.248028e-01 6.042427e-01 1.910426e+00 2.268647e-01 1.306698e+00 5.989729e-01 5.393969e-01
4.482126e+15 9.310113e-01 1.781818e+11 7.947493e-01 5.262831e-01 1.441696e+00 8.765323e-01 4.638434e-01 7.936171e-01 1.481934e+00
4.099706e+14 9.617409e-01 2.683773e+12 1.426051e+00 3.089369e-01 2.207084e-01 1.607823e+00 2.411213e-01 1.624161e-01 8.840363e-01
2.020985e+14 1.786926e+00 1.067748e+13 3.145229e-01 4.159551e-01 6.695369e-01 1.389458e+00 1.675011e+00 5.461176e-01 1.196688e+00
7.974988e+14 1.283218e+00 3.811652e+13 1.330337e+00 4.174783e-01 4.880599e-01 1.329816e+00 5.025576e-01 7.308912e-01 1.478717e+00
1.034346e+15 8.121615e-01 3.635384e+11 2.299583e-01 6.938522e-01 9.903134e-01 1.726892e+00 1.095624e+00 7.326346e-01 3.302063e-01
1.362425e+14 1.565683e+00 1.132616e+13 8.593303e-01 1.393585e-02 1.310037e+00 1.402142e+00 8.682712e-01 8.335278e-01 1.194498e+00
1.489132e+15 9.396237e-01 1.979209e+12 7.766470e-01 2.675643e-01 6.717669e-01 7.640628e-01 1.516264e+00 7.143859e-01 4.629415e-01
7.412517e+15 1.103713e+00 1.439309e+12 6.302396e-01 4.963597e-01 1.236875e+00 1.432811e+00 1.700381e+00 1.469986e-01 2.402585e-01
4.268566e+15 2.763615e-01 1.684231e+13 1.286126e+00 6.237554e-01 3.599145e-01 1.569611e+00 1.149845e+00 4.947784e-01 6.007820e-01
1.152747e+14 1.327259e+00 3.073198e+10 7.770981e-01 6.246611e-01 2.988060e-01 7.592206e-01 5.787446e-01 6.752643e-01 2.962127e-01
